file,reasons,before_title,after_title,before_description,after_description
"news/2026-05-13-evening-analysis-nl.html","adminInDescription|brandInDocTitle","Avondanalyse — Zweden — Riksdagsmonitor","Avondanalyse — Zweden","Datum: 2026-05-13 | Cyclus: 2025/26 | Submap: evening-analysis Classificatie: 🟢 Publiek | Betrouwbaarheid: HOOG | DIW: L2+","Cyclus: 2025/26 Submap: evening-analysis Classificatie: 🟢 Publiek Betrouwbaarheid: HOOG"
"news/2026-05-13-evening-analysis-no.html","adminInDescription|brandInDocTitle","Kveldsanalyse — Sverige — Riksdagsmonitor","Kveldsanalyse — Sverige","Dato: 2026-05-13 | Syklus: 2025/26 | Undermappe: evening-analysis Klassifisering: 🟢 Offentlig | Konfidensnivå: HØY | DIW: L2+","Dato: 2026-05-13 Syklus: 2025/26 Undermappe: evening-analysis Klassifisering: 🟢 Offentlig Konfidensnivå: HØY"
"news/2026-05-13-evening-analysis-sv.html","adminInDescription|brandInDocTitle","Sammanfattning — Sverige Kvällsanalys — Riksdagsmonitor","Sammanfattning — Sverige Kvällsanalys","Datum: 2026-05-13 | Cykel: 2025/26 | Undermapp: evening-analysis Klassificering: 🟢 Offentlig | Konfidensgrad: HÖG | DIW: L2+","Cykel: 2025/26 Undermapp: evening-analysis Klassificering: 🟢 Offentlig Konfidensgrad: HÖG"
"news/2026-05-13-interpellations-ar.html","brandInDocTitle|descriptionTooShort","يضغط Riksdag على الحكومة بشأن المساواة في الرعاية الاجتماعية والتقاعس… — Riksdagsmonitor","يضغط Riksdag على الحكومة بشأن المساواة في الرعاية الاجتماعية والتقاعس…","<div dir=""rtl"">","Two interpellations submitted to the Tidö government on May 13 expose a governance accountability gap: the Social Democrats challenge Civilminister Erik Slottner (KD) over the…"
"news/2026-05-13-interpellations-he.html","brandInDocTitle|descriptionTooShort","Riksdag לוחץ על הממשלה בנוגע לשוויון רווחה ואי-פעולה בתחום האקלים… — Riksdagsmonitor","Riksdag לוחץ על הממשלה בנוגע לשוויון רווחה ואי-פעולה בתחום האקלים…","<div dir=""rtl"">","Two interpellations submitted to the Tidö government on May 13 expose a governance accountability gap: the Social Democrats challenge Civilminister Erik Slottner (KD) over the…"
"news/2026-05-13-motions-ar.html","brandInDocTitle|descriptionTooShort","الملخص التنفيذي — اقتراحات المعارضة — Riksdagsmonitor","الملخص التنفيذي — اقتراحات المعارضة","<div dir=""rtl"">","Sweden's parliamentary opposition filed 19 counter-motions in the week of 2026-05-07 to 2026-05-13, targeting five government propositions across political party funding…"
"news/2026-05-13-propositions-ar.html","brandInDocTitle|midWordDescriptionCut","ملخص تنفيذي — مقترحات الحكومة — Riksdagsmonitor","ملخص تنفيذي — مقترحات الحكومة","التصنيف: عام التاريخ: 2026-05-13 دورة البرلمان: 2025/26 (بيانات من 2026-05-07) المؤلف: تحليل الذكاء الاصطناعي لـ Riksdagsmonitor","The Swedish Government on 7 May 2026 submitted three propositions spanning digital identity infrastructure, administrative law enforcement, and national security detention law."
"news/2026-05-13-propositions-da.html","brandInDocTitle|midWordDescriptionCut","Resumé — Regeringens propositioner — Riksdagsmonitor","Resumé — Regeringens propositioner","Klassificering: OFFENTLIG Dato: 2026-05-13 Riksmøde: 2025/26 (data fra 2026-05-07) Forfatter: Riksdagsmonitor AI-analyse","The Swedish Government on 7 May 2026 submitted three propositions spanning digital identity infrastructure, administrative law enforcement, and national security detention law."
"news/2026-05-13-propositions-de.html","brandInDocTitle|midWordDescriptionCut","Kurzübersicht — Regierungspropositionem — Riksdagsmonitor","Kurzübersicht — Regierungspropositionem","Klassifizierung: ÖFFENTLICH Datum: 2026-05-13 Reichstag: 2025/26 (Daten vom 2026-05-07) Autor: Riksdagsmonitor KI-Analyse","The Swedish Government on 7 May 2026 submitted three propositions spanning digital identity infrastructure, administrative law enforcement, and national security detention law."
"news/2026-05-13-propositions-es.html","brandInDocTitle|midWordDescriptionCut","Resumen ejecutivo — Proposiciones del Gobierno — Riksdagsmonitor","Resumen ejecutivo — Proposiciones del Gobierno","Clasificación: PÚBLICO Fecha: 2026-05-13 Riksdag: 2025/26 (datos de 2026-05-07) Autor: Análisis de IA de Riksdagsmonitor","The Swedish Government on 7 May 2026 submitted three propositions spanning digital identity infrastructure, administrative law enforcement, and national security detention law."
"news/2026-05-13-propositions-fi.html","brandInDocTitle|midWordDescriptionCut","Tiivistelmä — Hallituksen esitykset — Riksdagsmonitor","Tiivistelmä — Hallituksen esitykset","Luokitus: JULKINEN Päivämäärä: 2026-05-13 Valtiopäivät: 2025/26 (data 2026-05-07) Tekijä: Riksdagsmonitor tekoälyanalyysi","The Swedish Government on 7 May 2026 submitted three propositions spanning digital identity infrastructure, administrative law enforcement, and national security detention law."
"news/2026-05-13-propositions-he.html","brandInDocTitle|midWordDescriptionCut","סיכום מנהלים — הצעות הממשלה — Riksdagsmonitor","סיכום מנהלים — הצעות הממשלה","סיווג: ציבורי תאריך: 2026-05-13 מושב הפרלמנט: 2025/26 (נתונים מ-2026-05-07) מחבר: ניתוח בינה מלאכותית של Riksdagsmonitor","The Swedish Government on 7 May 2026 submitted three propositions spanning digital identity infrastructure, administrative law enforcement, and national security detention law."
"news/2026-05-13-propositions-no.html","brandInDocTitle|midWordDescriptionCut","Sammendrag — Regjeringens proposisjoner — Riksdagsmonitor","Sammendrag — Regjeringens proposisjoner","Klassifisering: OFFENTLIG Dato: 2026-05-13 Riksmøte: 2025/26 (data fra 2026-05-07) Forfatter: Riksdagsmonitor AI-analyse","The Swedish Government on 7 May 2026 submitted three propositions spanning digital identity infrastructure, administrative law enforcement, and national security detention law."
"news/2026-05-13-propositions-sv.html","brandInDocTitle|descriptionTooShort","Sammanfattning — Regeringens propositioner — Riksdagsmonitor","Sammanfattning — Regeringens propositioner","Klassificering: OFFENTLIG Datum: 2026-05-13","The Swedish Government on 7 May 2026 submitted three propositions spanning digital identity infrastructure, administrative law enforcement, and national security detention law."
"news/2026-05-14-election-cycle-current-ar.html","brandInDocTitle|midWordDescriptionCut","ولاية تيدو، T-123: امتثال الطاقة الأوروبي يُغلق بينما المحور الأمني… — Riksdagsmonitor","ولاية تيدو، T-123: امتثال الطاقة الأوروبي يُغلق بينما المحور الأمني…","language: ar subfolder: election-cycle/current slug: election-cycle-current sourcefolder: analysis/daily/2026-05-13/election-cycle/current","IMF vintage: WEO Apr-2026 [horizon:cycle] | Riksmöte coverage: 2022/23, 2023/24, 2024/25, 2025/26"
"news/2026-05-14-election-cycle-current-he.html","brandInDocTitle|midWordDescriptionCut","מנדט טידה, T-123: עמידה באנרגית האיחוד האירופי נסגרת בעוד הציר… — Riksdagsmonitor","מנדט טידה, T-123: עמידה באנרגית האיחוד האירופי נסגרת בעוד הציר…","language: he subfolder: election-cycle/current slug: election-cycle-current sourcefolder: analysis/daily/2026-05-13/election-cycle/current","IMF vintage: WEO Apr-2026 [horizon:cycle] | Riksmöte coverage: 2022/23, 2023/24, 2024/25, 2025/26"
"news/2026-05-14-election-cycle-next-ar.html","brandInDocTitle|descriptionTooShort","الموجز التنفيذي — توقعات ما بعد تفويض 2026 — Riksdagsmonitor","الموجز التنفيذي — توقعات ما بعد تفويض 2026","language: ar subfolder: election-cycle/next","Even-money (45–55% [horizon:election]) that the 2026-09-13 Riksdagsval produces a hung-parliament-style outcome requiring > 30 days of coalition formation."
"news/2026-05-14-election-cycle-next-he.html","brandInDocTitle|descriptionTooShort","תדריך מנהלים — תחזית לאחר המנדט 2026 — Riksdagsmonitor","תדריך מנהלים — תחזית לאחר המנדט 2026","language: he subfolder: election-cycle/next","Even-money (45–55% [horizon:election]) that the 2026-09-13 Riksdagsval produces a hung-parliament-style outcome requiring > 30 days of coalition formation."
"news/2026-05-14-evening-analysis-ar.html","adminInDescription|brandInDocTitle|bannedPhraseInDescription","اللحظة الدستورية السويدية وسباق ما قبل الانتخابات — استخبارات المساء،… — Riksdagsmonitor","اللحظة الدستورية السويدية وسباق ما قبل الانتخابات — استخبارات المساء،…","المؤلف: James Pether Sörling التاريخ: 2026-05-14 التصنيف: عام | Admiralty: B2 (موثوق؛ على الأرجح صحيح) مستوى الثقة: عالٍ في التقارير الواقعية؛ متوسط في التوقعات…","المؤلف: James Pether Sörling التاريخ: 2026-05-14 التصنيف: عام"
"news/2026-05-14-evening-analysis-da.html","adminInDescription|brandInDocTitle|bannedPhraseInDescription","Sveriges forfatningsmæssige øjeblik og forvalgspolitisk sprint… — Riksdagsmonitor","Sveriges forfatningsmæssige øjeblik og forvalgspolitisk sprint…","Forfatter: James Pether Sörling Dato: 2026-05-14 Klassificering: OFFENTLIG | Admiralty: B2 (Pålidelig; sandsynligvis sand) Konfidensniveau: HØJ for faktarapportering; MIDDEL for valgprognoser…","Forfatter: James Pether Sörling Dato: 2026-05-14 Klassificering: OFFENTLIG"
"news/2026-05-14-evening-analysis-de.html","adminInDescription|brandInDocTitle|bannedPhraseInDescription","Schwedens Verfassungsmoment und Wahlkampf-Sprint — Abendanalyse, 14… — Riksdagsmonitor","Schwedens Verfassungsmoment und Wahlkampf-Sprint — Abendanalyse, 14…","Autor: James Pether Sörling Datum: 2026-05-14 Klassifizierung: ÖFFENTLICH | Admiralty: B2 (Zuverlässig; wahrscheinlich wahr) Konfidenz: HOCH bei Faktenberichterstattung; MITTEL bei Wahlprognosen…","Autor: James Pether Sörling Datum: 2026-05-14 Klassifizierung: ÖFFENTLICH"
"news/2026-05-14-evening-analysis-es.html","adminInDescription|brandInDocTitle|bannedPhraseInDescription","El momento constitucional de Suecia y el sprint preelectoral… — Riksdagsmonitor","El momento constitucional de Suecia y el sprint preelectoral…","Autor: James Pether Sörling Fecha: 2026-05-14 Clasificación: PÚBLICO | Admiralty: B2 (Fiable; probablemente cierto) Nivel de confianza: ALTO en reportaje factual; MEDIO en proyecciones electorales…","Sweden's parliamentary record for 14 May 2026 is defined by three intersecting crises that will shape the September election: a historic constitutional amendment package (vilande) protecting abortion…"
"news/2026-05-14-evening-analysis-fi.html","adminInDescription|brandInDocTitle|bannedPhraseInDescription","Ruotsin perustuslaillinen hetki ja vaalikampanjapolitiikan spurtti… — Riksdagsmonitor","Ruotsin perustuslaillinen hetki ja vaalikampanjapolitiikan spurtti…","Tekijä: James Pether Sörling Päivämäärä: 2026-05-14 Luokitus: JULKINEN | Admiralty: B2 (Luotettava; todennäköisesti totta) Luottamustaso: KORKEA faktaraportoinnissa; KESKITASO vaaliennusteissa…","Tekijä: James Pether Sörling Päivämäärä: 2026-05-14 Luokitus: JULKINEN"
"news/2026-05-14-evening-analysis-fr.html","brandInDocTitle|descriptionTooShort","Le moment constitutionnel de la Suède et le sprint préélectoral… — Riksdagsmonitor","Le moment constitutionnel de la Suède et le sprint préélectoral…","Auteur: James Pether Sörling","Sweden's parliamentary record for 14 May 2026 is defined by three intersecting crises that will shape the September election: a historic constitutional amendment package (vilande) protecting abortion…"
"news/2026-05-14-evening-analysis-he.html","adminInDescription|brandInDocTitle|bannedPhraseInDescription","הרגע החוקתי של שוודיה וספרינט המדיניות טרום-הבחירות — ניתוח ערב, 14… — Riksdagsmonitor","הרגע החוקתי של שוודיה וספרינט המדיניות טרום-הבחירות — ניתוח ערב, 14…","מחבר: James Pether Sörling תאריך: 2026-05-14 סיווג: ציבורי | Admiralty: B2 (אמין׃ סביר שנכון) רמת ביטחון: גבוהה בדיווח עובדתי׃ בינונית בתחזיות בחירות קרבה לבחירות: ≤6…","Sweden's parliamentary record for 14 May 2026 is defined by three intersecting crises that will shape the September election: a historic constitutional amendment package (vilande)…"
